Ticker,Name,Sector,Date,Open,High,Low,Close,AdjClose,Volume,Split,price,logret,ret_lag1,ret_lag2,ret_lag3,ret_lag5,ret_lag10,mom5,mom10,mom20,ma_ratio5,ma_slope5,ma_ratio10,ma_slope10,ma_ratio20,ma_slope20,ma_ratio50,ma_slope50,vol5,vol10,vol20,rsi14,atr14,macd,macd_hist,bb_pos,vol_ratio,vol_chg,dow,month,target_ret,target_dir,ticker_id,pred_ret,pred_price,true_price
NTPC.NS,NTPC,Power / Utilities,2025-09-29,339.1,343.75,338.0,340.95,335.55,16922231.0,train,335.55,0.009010822992014908,-0.007668841131031361,-0.020644865594111907,0.013330588047610784,0.0016189480376096058,-0.0018090118226526477,0.005182433646875539,0.029768298296762197,0.04143389199255121,-0.0030246488079673783,0.001029081975596236,0.003931353893656064,0.002910587938754979,0.01943782811588557,0.0020320593513483472,0.02290539885537024,0.00010426765690438178,0.014685936280932115,0.010379208263029877,0.009504647049677151,72.49796579834643,0.015496945313617963,0.00792728757895997,0.0026209631035138243,0.524534591599142,1.8808274345157106,1.6700894109568423,0,9,-0.0014912021850685894,0,12,0.0005061337978117084,335.7198761822679,335.05
ULTRACEMCO.NS,UltraTech Cement,Cement,2025-09-29,12100.0,12146.0,11962.0,12041.0,12041.0,214806.0,train,12041.0,-0.0024055421993581126,-0.005865119452398134,-0.005994680239104753,-0.015194279719692333,0.01128877557793432,0.0052408908509713826,-0.04814229249011859,-0.03168476075593085,-0.061203804771557735,-0.010876172638703996,-0.009906304899472248,-0.02855990318676882,-0.003168628964807025,-0.035083501618745294,-0.0031354723778860816,-0.033123528928083235,-0.0006023588778115739,0.007336984227111412,0.011199571708626208,0.008459938219905693,32.49835201024722,0.016135347087924436,-0.00757853004107812,-0.00572070243014724,-1.0024516812248854,0.89986703453499,0.18323684456954625,0,9,0.014920113562641911,1,18,-6.979583108555768e-05,12040.159617725829,12222.000000000002
NTPC.NS,NTPC,Power / Utilities,2025-09-30,341.1,343.05,339.15,340.45,335.05,8308029.0,train,335.05,-0.0014912021850685894,0.009010822992014908,-0.007668841131031361,-0.020644865594111907,0.01114134673949446,0.011867312354643155,-0.0074357151321245984,0.016103596773215267,0.022585075537921773,-0.0030232156778726704,-0.0014915262294648275,0.0008453640890531133,0.0015886978063356946,0.016775814664878208,0.0011241007194208862,0.021272211641863104,0.00010669554152839935,0.013555478894568585,0.009952490086439354,0.008869740209065512,70.31249997253425,0.015509412241197045,0.007848052261892214,0.0020270472648525055,0.4439471962986803,0.9281265985285444,-0.5090464726548172,1,9,-0.0005672403907824671,0,12,0.0013083504194292674,335.4886496992161,334.86
ASIANPAINT.NS,Asian Paints,Paints,2025-09-30,2352.0,2388.8,2340.0,2350.0,2326.16,778874.0,train,2326.16,0.0031560912227824355,-8.624667416616192e-05,-0.025787613909413944,-0.02188836896878839,-0.014526095759539922,-0.008708857501183671,-0.039598360080427164,-0.05276231507535445,-0.07480222573113837,-0.012321775830297699,-0.008078801800227476,-0.03213176415763619,-0.005362237630266956,-0.053938280429440155,-0.003809883047710561,-0.0504599686599867,-0.0002617513672161572,0.014536493699857142,0.011316333155834465,0.010314756711508348,16.36075949286544,0.017567272119831914,-0.015277429956029565,-0.009126714661827096,-0.8981502566086789,0.8213749372730266,-0.18045096167909513,1,9,-0.006062636879021439,0,2,0.004001256852108742,2335.4862094761284,2312.1
BHARTIARTL.NS,Bharti Airtel,Telecommunications,2025-09-30,1896.0,1907.6,1875.2,1878.4,1878.4,5945625.0,train,1878.4,-0.012590760414507816,-0.0075416718613766694,-0.009864573009501667,0.002327567192483624,-0.008986170511230794,0.01821070096136321,-0.03110331665549082,-0.03150296468161895,-0.004662992793556531,-0.01797383912420658,-0.006265455830091803,-0.026917258956878465,-0.0031552257458142764,-0.018999571752368327,-0.00022973862010621486,-0.01615508546838429,-0.00023668688628974917,0.00578536262854948,0.007006618428842561,0.007715327000867779,46.49028077402342,0.014910105865166076,0.0010109952772825357,-0.002324958585570518,-0.6889690561159285,1.249059364943713,0.17210417205508488,1,9,-0.005766166536995483,0,4,0.0005357545023504676,1879.4066308866522,1867.6
UPL.NS,UPL Limited,Agrochemicals,2025-09-30,660.2,661.0,650.15,655.8,655.8,2037016.0,train,655.8,0.002442749306264206,0.009522418752008906,-0.03204282943649665,-0.010481419130597523,-0.008235340661305126,0.013034632731820069,-0.03160070880094523,-0.06674256439447857,-0.0771828607612749,-0.007341254824793753,-0.006436767780057524,-0.02958737486959806,-0.006892143103805612,-0.046497426502660755,-0.003971630178590983,-0.06465277480638398,-0.0008849292697826004,0.016042395583653786,0.011419062024351459,0.013279117277206267,26.946778707257536,0.02224110138104916,-0.017882665160189177,-0.00773024905405234,-0.8479493932977709,0.8516773700041458,-0.1919703827935867,1,9,0.008578530497841302,1,19,0.0027885051562904347,657.631253725107,661.45
DMART.NS,Avenue Supermarts (DMart),Retail,2025-09-30,4530.0,4566.9,4419.9,4475.4,4475.4,733529.0,train,4475.4,-0.012104130989061879,0.0026747145050596754,-0.012843809725073064,-0.015094626222485016,-0.008017151838680334,0.009671420814750439,-0.0342044498154902,-0.04701673693624642,-0.04371794871794876,-0.016183705501404688,-0.006920309470998642,-0.03345564335865203,-0.004745947781676769,-0.04108503047898615,-0.0021871218502662357,-0.0013295077072620343,0.0019084148664979424,0.008814786275102711,0.01045381306640043,0.012668097047884639,36.44583550598113,0.02252631847751333,-0.00011349963795473605,-0.008856740294382959,-0.9770699218219137,1.7849881254922322,0.7083963136431073,1,9,-0.005714109191496195,0,6,0.0007452570810236375,4478.736566685958,4449.9
ULTRACEMCO.NS,UltraTech Cement,Cement,2025-09-30,12041.0,12261.0,12041.0,12222.0,12222.0,279155.0,train,12222.0,0.014920113562641911,-0.0024055421993581126,-0.005865119452398134,-0.005994680239104753,-0.019880100652893893,0.011434178865943665,-0.014434319812918317,-0.02830338686595646,-0.039905734485467415,0.006953598734510846,-0.002940838221039014,-0.011117044516724128,-0.002872125857200282,-0.01858127097820672,-0.0020354521268068724,-0.018278431466292155,-0.00031682649317001755,0.011037650527854999,0.011747224550252705,0.009297775671137922,42.01995012432152,0.015978212590876967,-0.007637369455166329,-0.004645644065967868,-0.5328136590038698,1.1537175573118466,0.299567982272376,1,9,-0.010445462410733153,0,18,-0.00027806993985116026,12218.601901671535,12095.0
BAJFINANCE.NS,Bajaj Finance,Financial Services (NBFC),2025-09-30,990.0,1002.3,989.45,998.9,992.8,7182200.0,train,992.8,0.007989120714740656,0.005926757946947528,-0.02768050059301028,-0.01665046693311575,0.018697501489140584,-0.006557400546159052,-0.025931340325539898,-0.004332477535301749,0.12223905229127574,-0.004572070265500994,-0.005272050155283792,-0.0056607628609087746,-0.00043248265063769556,0.016085114527059297,0.005564609208923535,0.07474873093479317,0.0012260741046460784,0.01598041258072752,0.01437435992757477,0.015752813720663505,59.462286201350615,0.020026332450768333,0.023736599564085706,-0.0023070209483958015,0.22650014878714544,0.8509251411752068,0.23726997143953255,1,9,-0.011274030892846553,0,3,0.0012637938707820559,994.0554877266566,981.67
INDIGO.NS,InterGlobe Aviation,Aviation,2025-09-30,5551.0,5655.5,5526.0,5594.5,5594.5,1425301.0,train,5594.5,-0.019909519288932247,0.025915543349144046,-0.02020450555362969,-0.0020245594697514907,-0.0027004676892741566,-0.00017458100602999986,-0.02398813677599443,-0.0232213007420341,-0.012531991880681326,-0.00887573964497046,-0.004848292519524541,-0.015806556598379817,-0.0023342957184096843,-0.01636894296364022,-0.0006237755111003309,-0.03590021862808601,-0.0008836501275802005,0.01889007399784732,0.013833802694562419,0.011115928537203595,48.27586206801427,0.0197260064093526,-0.007966399656851867,-0.0007602653092239454,-0.9001352835792789,1.059246963854606,-0.8966872832884459,1,9,0.0020534804769577353,1,9,0.0016786106443217655,5603.898873567306,5606.0
LT.NS,Larsen & Toubro,Construction & Engineering,2025-09-30,3695.0,3696.6,3648.0,3659.0,3623.61,1676302.0,train,3623.61,-0.008001329050429655,-0.01108347004759508,0.02308327803700083,-0.008033257824987226,0.0035871030115348346,0.02249869742140296,0.00038374256671325213,-0.0023979164831292588,0.023526121932480715,-0.00544102075130215,7.630746528551518e-05,-0.004193335896400807,-0.00023930280734334189,0.009809077053882564,0.0011618899537180702,0.01603574542738917,0.0010796689831004812,0.014175055308953622,0.010104017724574919,0.009763223380573298,63.21588599474793,0.016349126187100937,0.006866418922870123,0.0015128612133653483,0.2842094027595427,0.9631314103707688,-0.35517669822243936,1,9,0.0030833223433676285,1,10,0.0010081792214548088,3627.265090492205,3634.8000000000006
HDFCBANK.NS,HDFC Bank,Banking,2025-09-30,958.05,960.0,946.3,951.0,935.53,28296687.0,train,935.53,0.0007378219617528632,0.005545707183351715,-0.0050749276064900135,-0.0012620457508865691,-0.0072799161808360865,-0.00021025630320727038,-0.006478128351900425,-0.01639120195138366,0.006888164196614088,0.0016338259793320375,-0.0013045003122232994,-0.0071961380053930935,-0.001651710510979843,-0.010614271973467648,0.00033853603266407,-0.02844755571266977,-0.0005160781382984624,0.004789226771071321,0.0062764257213780116,0.005417326637244072,35.52085391387051,0.012189423565849568,-0.007406578829502696,-0.0009159251061966147,-0.615404122397949,1.5210427045028645,-0.12659637444437855,1,9,0.014874974547676811,1,7,0.0008745862597044078,936.3485595818464,949.5500000000001
RELIANCE.NS,Reliance Industries,Oil & Gas / Energy,2025-09-30,1377.1,1377.1,1362.8,1364.0,1357.72,14604684.0,train,1357.72,-0.006431268037340434,-0.003491934849269761,0.0037847006094779744,-0.007700423069713403,-0.000578118241278567,0.004276985697243644,-0.018562960821165264,-0.029388846393056944,-0.0018305996868130947,-0.007250467229584445,-0.003741335050537326,-0.017745006684762754,-0.002965321392220133,-0.015444323424349649,-9.027348515491518e-05,-0.018043661083163576,-0.0015257283966581534,0.004498676142245233,0.005505700726326106,0.00622973042123932,43.46200484429597,0.010937453966936532,-0.0036851194105047736,-0.0017172540202448074,-0.6656738207892828,1.531136488816187,0.026186412744970022,1,9,0.0034410280560137566,1,13,0.00016683187385841037,1357.9465298674509,1362.4
SUNPHARMA.NS,Sun Pharmaceutical,Pharmaceuticals,2025-09-30,1589.1,1604.3,1586.0,1594.3,1584.01,2257443.0,train,1584.01,0.0031425390620594433,0.0016352404214306589,-0.02532890874350263,0.0001855574460249469,-0.007817965733734132,0.005294880108425643,-0.022620274330986567,-0.010061808250682702,0.018590444344415147,-0.0066424098301646195,-0.004576967590422142,-0.01736840015682306,-0.0009977578336377644,-0.00926927815965417,0.0009049167561092107,-0.02090636054524775,-0.0012181704206336013,0.011787291114108655,0.01116691314312306,0.00913938376162615,50.26455026036681,0.016323850769330076,-0.0024880626196690974,-0.0010732136280770734,-0.3144142494695913,0.9542495432537785,-0.46006096262977403,1,9,0.025941977894888942,1,14,0.0019026476280568213,1587.0266818005052,1625.6400000000003
ADANIPORTS.NS,Adani Ports & SEZ,Logistics & Ports,2025-09-30,1389.7,1408.0,1387.2,1403.5,1397.61,1999250.0,train,1397.61,0.014565970806719241,-0.006339670091993442,-0.010855906717474694,-0.01719252218152855,-0.001802560959109248,0.009277800347410794,-0.026428894848664286,-0.0033373981130865316,0.050368633463350854,0.0,-0.005399950754267062,-0.00812739254908601,-0.00033202556880627954,0.008251137574868839,0.002423306261869438,0.02256743950828133,-0.0005766499053562272,0.011945552686221411,0.010452031633313381,0.010263453288334983,55.12142856591641,0.018674737587725726,0.00893256444571899,-0.0010158333248638082,0.1616726069189578,0.812474619692893,0.010541373183818203,1,9,0.013587764216110469,1,0,0.0006151135749237147,1398.4699533408211,1416.73
TATASTEEL.NS,Tata Steel,Metals & Steel,2025-09-30,169.5,170.15,168.41,168.77,165.36,24553596.0,train,165.36,-0.0012691507460066537,0.009405694511254347,-0.02931845220548921,-0.001597302673445952,0.011015153421003957,0.016330555830926064,-0.02609105365451425,-0.01886792452830177,0.06553257297506287,-0.00746680751962725,-0.005289868051792382,-0.012899875239522185,-0.0018946728710138227,-0.007216531982084606,0.0030622660768782786,0.032424987481784795,0.0007835482363241547,0.014368331167795723,0.011006280776968377,0.015713548148296657,47.826086911734826,0.015891734052015317,0.012654179804802677,-0.003456477237168958,-0.3181075058303083,1.068336328243536,0.45871537068341417,1,9,-0.007466118629668705,0,15,0.0013061699260957756,165.57612937909894,164.13
APOLLOHOSP.NS,Apollo Hospitals,Healthcare Services,2025-09-30,7444.0,7478.0,7400.0,7409.0,7399.18,369272.0,train,7399.18,-0.004712375683696014,-0.008826794918338127,-0.01506585692338512,-0.0025552145892362575,-0.007132615427505915,0.004594776948950309,-0.03578795930574252,-0.05647856630056525,-0.03553659436299905,-0.01555882142413334,-0.007254742011937082,-0.032748238034096544,-0.00575657477886874,-0.044018090991010284,-0.0017581078804861747,-0.02640726123827497,0.00030191200406223703,0.004896754841534767,0.004994363184750723,0.008743343150871366,10.78370663462114,0.013761177396875707,-0.005651058418332043,-0.008168186526817719,-1.1164712788510311,1.3217782612376179,-0.04879267620436156,1,9,0.004308750043683262,1,1,0.000652977418340295,7404.0130752270015,7431.130000000001
MARUTI.NS,Maruti Suzuki,Automobile,2025-09-30,15985.0,16054.0,15921.0,16029.0,16029.0,390006.0,train,16029.0,0.0028113597375463875,-0.018717621138741918,0.0010443865179062505,0.0012300881063939879,0.017610833355776644,0.019976019326360495,-0.00422438963782068,0.02928144866114435,0.07997574450882627,-0.008315082222799641,-0.0008406997589169514,0.0004868549172345471,0.0028543528881542794,0.028538428220799883,0.003822890968701669,0.1307726068561772,0.005309039296901465,0.010554662032745143,0.010034931363639447,0.012253116571117198,76.06112054269109,0.01659046549557395,0.03425434700670029,-0.0022304682190611947,0.44222490134298365,0.7095680043606818,-0.37830410344860566,1,9,-0.004000755476998641,0,11,-0.0033326157679236454,15975.670414722328,15965.0
TITAN.NS,Titan Company,Jewellery & Retail,2025-09-30,3452.0,3474.5,3355.0,3367.0,3367.0,1733728.0,train,3367.0,-0.010106170350562906,0.021967146232831816,-0.015270659713423588,-0.011711527457788124,-0.005306898356841587,0.00640259418280919,-0.020993254245173287,-0.05336257309941528,-0.07004363917582723,-0.003392078047394387,-0.004255946240677827,-0.01809539085169365,-0.005504592477441919,-0.04473055557131744,-0.0035846144277891863,-0.039725750009269034,-0.00020473292333511714,0.015018060773387997,0.01048522205862641,0.009679061295368361,21.620411816690492,0.01837795409223435,-0.015091850516890996,-0.00690097040824175,-0.6913284298766477,1.4783054273618845,0.19350477339126937,1,9,0.012191493082894068,1,17,0.00022616446499884187,3367.761581871783,3408.3
TCS.NS,Tata Consultancy Services,Information Technology,2025-09-30,2911.0,2915.3,2885.1,2888.4,2788.48,2253458.0,train,2788.48,-0.0026609905054046585,-0.0010366918307712853,-0.019909039410784497,-0.026032153719386313,-0.0037171312548101684,0.010802719796709359,-0.056817951198392724,-0.0817944732752035,-0.0717010779463757,-0.015970436201537375,-0.01171681549258624,-0.04771629562567892,-0.008411662139695133,-0.057101318968663994,-0.003628225634597064,-0.06005548628159929,-0.0019584421627755816,0.010912045463547999,0.012741617820681908,0.012451254437434164,22.161205527131543,0.016189055378859077,-0.016172427260387222,-0.00910408827762454,-0.9583722873155106,0.8352534141596456,-0.2754235884805155,1,9,0.008893517410114182,1,16,0.0009263943770103338,2791.064429107871,2813.39
COALINDIA.NS,Coal India,Mining (Coal),2025-09-30,389.7,391.4,387.1,389.95,374.71,5362610.0,train,374.71,0.004252309738530255,-0.0021952730150551895,-0.008574143860348533,-0.0009010680916027504,-0.0016360569408255489,0.0026591208981399292,-0.010405387561072232,-0.014776641337785668,0.025928156828386673,-0.0015348294367494297,-0.002095332301616098,-0.007480120995724926,-0.0014863949896283628,-0.00623506541381913,0.0012573439107745237,0.021222992956556386,0.0006397806092461131,0.004598897159587574,0.007270507521602464,0.008798177384953637,45.95763075471651,0.012705063344190352,0.0062780490191080675,-0.0029495542807652653,-0.39873693820666717,1.0945910796729001,-0.18827157083371615,1,9,-0.003716432763057203,0,5,-0.00028544732259069583,374.60305529801764,373.32
HINDUNILVR.NS,Hindustan Unilever,FMCG,2025-09-30,2497.9,2526.3,2491.6,2514.4,2469.67,1678088.0,train,2469.67,0.0065852653006588605,-0.005548151947638446,-0.010495535082643434,-0.00440240201311208,-0.019629829889784827,-3.55024684115047e-05,-0.003092038606079872,-0.02576736002903357,-0.060740554807597213,-0.003162053421507993,-0.0006179821511262986,-0.010949491211692641,-0.0026091023801059314,-0.026573943657114407,-0.0031376273242907627,-0.017889055786106223,0.00019378183061456847,0.008911097377587877,0.009635514116566808,0.008169349389772464,26.70659122502063,0.01741701754253334,-0.007281330877386497,-0.005355404519866976,-0.6608662776545337,1.1907667621347078,-0.3018311202235354,1,9,0.00863181290525454,1,8,0.0020894538188881775,2474.8356562336066,2491.0799999999995
BHARTIARTL.NS,Bharti Airtel,Telecommunications,2025-10-01,1868.0,1877.0,1855.9,1867.6,1867.6,5675393.0,train,1867.6,-0.005766166536995483,-0.012590760414507816,-0.0075416718613766694,-0.009864573009501667,-0.003927856618481979,0.0009276438513082009,-0.032882812904562186,-0.037964250759800144,-0.008652263920590375,-0.017094017094017144,-0.0066395508108582305,-0.028804101945407834,-0.00381794069499798,-0.02422458090926416,-0.0004256363655353912,-0.021385319312601347,-0.00043577457883824393,0.005652260103589705,0.0068870907980075335,0.0078085692567271305,36.98394495115956,0.014560321879868596,-0.0011807363766583678,-0.003628785175853642,-0.8390861754528771,1.1692922189485793,-0.04545056238831069,2,10,0.015461349893494706,1,4,-0.0020901612185047973,1863.7004916285773,1896.6999999999998
UPL.NS,UPL Limited,Agrochemicals,2025-10-01,655.8,662.3,651.3,661.45,661.45,1196873.0,train,661.45,0.008578530497841302,0.002442749306264206,0.009522418752008906,-0.03204282943649665,-0.0015517053396115492,0.0027711674393679745,-0.021740738001922555,-0.061307031859788474,-0.07567076579094467,0.005686396740204769,-0.004450162718527951,-0.014929818682750673,-0.006392471089596023,-0.034481751931364824,-0.003936578557090996,-0.05518480639466128,-0.0014918773979125748,0.017394027840719466,0.012093716696694432,0.01335505114149741,27.716186248469796,0.022078118419456262,-0.017961082609838842,-0.006316309453320164,-0.6371596300119028,0.5110980905578292,-0.412438095724334,2,10,0.018795716003917832,1,19,0.0016663594053893218,662.55313228086,674.0
DMART.NS,Avenue Supermarts (DMart),Retail,2025-10-01,4475.4,4529.7,4422.0,4449.9,4449.9,507811.0,train,4449.9,-0.005714109191496195,-0.012104130989061879,0.0026747145050596754,-0.012843809725073064,0.0025647394900854144,0.00448293096863722,-0.04216711868784717,-0.05668496809615686,-0.06485236944415262,-0.013290937150763571,-0.008612844085097819,-0.03338061547885662,-0.005774991307276188,-0.043386102344939004,-0.0033060861553618343,-0.0089049110867504,0.001902101996760455,0.007209633037273866,0.009930215362824983,0.011877013421835407,37.49552772714681,0.023045461695763263,-0.0028450868783624524,-0.009310744301454666,-0.9441657189752576,1.2206034260523932,-0.3077151687254356,2,10,-0.007103984410698567,0,6,-0.005619487896940169,4424.963970286458,4418.4
ULTRACEMCO.NS,UltraTech Cement,Cement,2025-10-01,12274.0,12274.0,12071.0,12095.0,12095.0,129528.0,train,12095.0,-0.010445462410733153,0.014920113562641911,-0.0024055421993581126,-0.005865119452398134,-0.015194279719692333,0.011304915052762363,-0.009742917962993314,-0.049209967769829444,-0.05010602371789841,-0.0015519490168237615,-0.001960848932243535,-0.016410773534578094,-0.005064970791461988,-0.02628507024111415,-0.002561549456373125,-0.027850558374668433,-0.0006470590956865471,0.009857337359803504,0.010806769518627702,0.009465656441469532,40.972644376550996,0.016417646016652514,-0.008602675889812644,-0.004463629412517594,-0.7395394002489074,0.5364886682466513,-0.5359997134208594,2,10,-0.006303413091338778,0,18,-0.00451156890780062,12040.555481506668,12019.0
MARUTI.NS,Maruti Suzuki,Automobile,2025-10-01,16026.0,16109.0,15850.0,15965.0,15965.0,426075.0,train,15965.0,-0.004000755476998641,0.0028113597375463875,-0.018717621138741918,0.0010443865179062505,0.009398449196546883,0.014534583656160347,-0.01747799864607058,0.010379089931016994,0.06953842031218604,-0.008791427116834116,-0.0035141121298734026,-0.004526861874594723,0.0010236436721343352,0.02103139199866977,0.003330285384281971,0.12042003659397804,0.0052102451878176526,0.008869634712536309,0.009331452892016399,0.012367264848926493,73.92739273870464,0.01713122455371017,0.03227708339461014,-0.003483192827248602,0.33923908386932916,0.7848714474239733,0.09248319256626814,2,10,-0.010009211383961745,0,11,-0.010169692879156953,15803.46363301237,15806.0
BAJFINANCE.NS,Bajaj Finance,Financial Services (NBFC),2025-10-01,991.5,1000.0,977.75,987.7,981.67,6932272.0,train,981.67,-0.011274030892846553,0.007989120714740656,0.005926757946947528,-0.02768050059301028,0.004141603519269519,0.004223258181092471,-0.04083207941688005,-0.019643677472187315,0.10198468826474483,-0.00741353404745404,-0.008380123526100472,-0.014867258413322926,-0.0019700496368358364,4.4823588617237675e-05,0.004649039718709051,0.061803227798743254,0.0008446000804537237,0.015181468169056026,0.014649208440403346,0.01620149979878967,55.06155551216018,0.02112289698747353,0.02165558004176522,-0.0037466547293421885,0.0007820199958013823,0.8143749536851228,-0.03479825123221292,2,10,0.0020657695211614086,1,3,-0.0010717051017003706,980.6185028009116,983.7
INDIGO.NS,InterGlobe Aviation,Aviation,2025-10-01,5568.0,5625.5,5526.0,5606.0,5606.0,795729.0,train,5606.0,0.0020534804769577353,-0.019909519288932247,0.025915543349144046,-0.02020450555362969,-0.008057496737117378,0.003311838481162849,-0.014069644741470322,-0.024449665013486443,-0.02334494773519169,-0.004015208044629293,-0.002834567551287454,-0.011339788018270625,-0.0024716986110984913,-0.013184530620148127,-0.0011780012659117288,-0.0330449889359028,-0.0009032845498322779,0.019002544068530053,0.013782210631751472,0.010665520828530709,45.47477744712664,0.019137658631055144,-0.008368376330749147,-0.0009416195650910142,-0.703595884358975,0.5914867149841491,-0.4417116103896651,2,10,0.009056263618422032,1,9,-0.0014725455313252575,5597.75098476724,5657.0
TATASTEEL.NS,Tata Steel,Metals & Steel,2025-10-01,169.0,169.74,166.13,167.51,164.13,17542776.0,train,164.13,-0.007466118629668705,-0.0012691507460066537,0.009405694511254347,-0.02931845220548921,-0.003658252840720023,-0.0038045462607121097,-0.029792516403617575,-0.02245384157236452,-0.0020065669463700253,-0.008852870842290916,-0.006050274903327238,-0.01803235533432257,-0.0022504641209028066,-0.01450354407654375,-9.90622110678321e-05,0.024182769168560325,0.0005494279081873054,0.014361300267965815,0.011136637852489969,0.009125999227626304,44.245049466619314,0.016520005918552697,0.010711143223433656,-0.004416198433915278,-0.6323462870726897,0.8885766092068658,-0.28553129244286657,2,10,0.03343230127932989,1,15,-0.000505390849840835,164.0470711573199,169.71
LT.NS,Larsen & Toubro,Construction & Engineering,2025-10-01,3658.9,3688.0,3615.0,3670.3,3634.8,2005028.0,train,3634.8,0.0030833223433676285,-0.008001329050429655,-0.01108347004759508,0.02308327803700083,0.004418447842376689,0.004814508274692248,-0.0009510040513872609,-0.00412345712837503,0.019301901025527535,-0.0021802257749792275,-0.0001899307082274078,-0.000704906080337242,-0.000413590046797424,0.011956921950442068,0.0009590595949011823,0.018226158596427844,0.0009302326103055455,0.014085110523598952,0.01002229187027688,0.00967156689411565,65.79628724738365,0.01711039318334986,0.006600305641387227,0.0010105834034501331,0.34346262814115336,1.1296056173685953,0.19610189572046077,2,10,0.01696488621592023,1,10,-0.002945937627113592,3624.107862830254,3696.9900000000002
HDFCBANK.NS,HDFC Bank,Banking,2025-10-01,952.7,969.6,946.0,965.25,949.55,25350832.0,train,949.55,0.014874974547676811,0.0007378219617528632,0.005545707183351715,-0.0050749276064900135,-0.006445758276379438,-0.0003680549389829005,0.014931913892985982,-0.0012831704828718538,0.01132151834022066,0.013612326243224171,0.0029914218782757947,0.00781265754535454,-0.00012946893329254122,0.0036486706451128725,0.0005620969016980708,-0.013232279229233312,-0.00066422770340384,0.0076807586636434754,0.008184134174856184,0.005916172475866046,48.00765061090043,0.013081384415160336,-0.006039510949310305,0.00028424719570073026,0.2145681609324088,1.3295765017721441,-0.10410600364629263,2,10,-0.00010531858882818776,0,7,-0.00013864747675258317,949.4183564146858,949.45
APOLLOHOSP.NS,Apollo Hospitals,Healthcare Services,2025-10-01,7409.5,7482.0,7359.0,7441.0,7431.13,220764.0,train,7431.13,0.004308750043683262,-0.004712375683696014,-0.008826794918338127,-0.01506585692338512,-0.005283807218011613,0.004510291921095323,-0.026494195879408378,-0.05666870622046982,-0.03813356390455802,-0.005958526281376164,-0.005381498597281154,-0.02286940012120886,-0.0058356582629311305,-0.03805935526897619,-0.0019031962339956117,-0.02270606916400275,0.0005145086789489982,0.0072109770697022,0.004948267134811785,0.008620203032420651,16.03270143615697,0.014100912551079066,-0.007243308653506947,-0.007799691534620456,-0.8776315861509775,0.8046802997412582,-0.4021642583244871,2,10,0.0011418389687724304,1,1,-0.0029659927156450083,7409.121976503597,7439.620000000001
HINDUNILVR.NS,Hindustan Unilever,FMCG,2025-10-01,2515.4,2550.0,2497.9,2536.2,2491.08,1483899.0,train,2491.08,0.00863181290525454,0.0065852653006588605,-0.005548151947638446,-0.010495535082643434,0.010763994908355516,-0.004352671544887371,-0.005215363358278657,-0.013034968581367545,-0.04822163382735578,0.006540891481325195,-0.0010542868951973542,-0.0010590599349326046,-0.001317575293019793,-0.015686863338575385,-0.002487297950151173,-0.009926411000330093,0.0005569750567749432,0.008257190691055594,0.010231125408433978,0.008570142817188282,34.535912208744065,0.01750818348437956,-0.00700695994701884,-0.004078069026267945,-0.4109710005897615,1.0355840138772112,-0.11572039130248235,2,10,0.0034263695405079724,1,8,-0.0024602711314021504,2484.95880078245,2499.63
RELIANCE.NS,Reliance Industries,Oil & Gas / Energy,2025-10-01,1367.0,1378.6,1362.7,1368.7,1362.4,12045916.0,train,1362.4,0.0034410280560137566,-0.006431268037340434,-0.003491934849269761,0.0037847006094779744,-0.00489848952717381,0.006029696258062143,-0.010344026034402654,-0.03189818729615068,-0.002839827853734156,-0.0017497223011925245,-0.00208242544068588,-0.011147813224228531,-0.003247608243959684,-0.011911600030170666,-0.00014067981708693574,-0.013889079892790201,-0.0007806644022522463,0.005417395873105347,0.005079198568828887,0.006194902938287642,42.53876963545712,0.011182996392911846,-0.004193514417057356,-0.0017859270957928217,-0.5074653818036092,1.235684188288337,-0.17520187359069184,2,10,-0.00387567454424574,0,13,-8.029701577608287e-05,1362.2906077377017,1357.13
TCS.NS,Tata Consultancy Services,Information Technology,2025-10-01,2891.0,2924.8,2866.6,2914.2,2813.39,1952902.0,train,2813.39,0.008893517410114182,-0.0026609905054046585,-0.0010366918307712853,-0.019909039410784497,-0.008857086702744042,0.008577214251780534,-0.03992642617535547,-0.08150399603008773,-0.059177019412443355,0.0010867027999497125,-0.00825764997162452,-0.03094751446488364,-0.008525706721833021,-0.04582346179015406,-0.002991869236918464,-0.05015037482291951,-0.001588057505533209,0.014398405200313453,0.012789117550781402,0.012763318612429471,24.365880180206034,0.016787068777721775,-0.01735270677155229,-0.00827756118202264,-0.7237309197141977,0.721802718276167,-0.13337546118010635,2,10,-0.004231604383837765,0,16,-0.0026888245279658063,2805.8354489438316,2801.51
